vintage_start,vintage_end,benchmark_year,state,county,s2_cell,outcome,benchmark_crash_count,hpms_vmt,waymo_ro_miles,source_archive_key
202009,202606,2022,California,Los Angeles,9278183808190906368,police_reported,18.923667153284672,28702444.278962415,440314.73746983235,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183808190906368,blincoe_any_injury,8.81057268722466,28702444.278962415,440314.73746983235,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183808190906368,airbag,6,28702444.278962415,440314.73746983235,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183808190906368,ego_airbag,6,28702444.278962415,440314.73746983235,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183808190906368,ka,0,28702444.278962415,440314.73746983235,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183808190906368,fatal,0,28702444.278962415,440314.73746983235,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183808190906368,blincoe,40.87922567304269,28702444.278962415,440314.73746983235,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183808190906368,observed_any_injury,6,28702444.278962415,440314.73746983235,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183842550644736,police_reported,28.465670072992705,31974516.71397249,776591.83627864439,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183842550644736,observed_any_injury,21.61833576642336,31974516.71397249,776591.83627864439,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183842550644736,airbag,12,31974516.71397249,776591.83627864439,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183842550644736,ego_airbag,12,31974516.71397249,776591.83627864439,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183842550644736,blincoe_any_injury,31.744986441150282,31974516.71397249,776591.83627864439,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183842550644736,blincoe,48.735890427674704,31974516.71397249,776591.83627864439,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183842550644736,fatal,0,31974516.71397249,776591.83627864439,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183842550644736,ka,7,31974516.71397249,776591.83627864439,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183876910383104,ego_airbag,11,24433710.443850994,611771.24997538934,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183876910383104,airbag,11,24433710.443850994,611771.24997538934,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183876910383104,observed_any_injury,13.771001459854016,24433710.443850994,611771.24997538934,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183876910383104,blincoe_any_injury,20.221734889653455,24433710.443850994,611771.24997538934,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183876910383104,ka,2,24433710.443850994,611771.24997538934,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183876910383104,police_reported,33.542002919708025,24433710.443850994,611771.24997538934,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183876910383104,blincoe,69.2812918619959,24433710.443850994,611771.24997538934,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183876910383104,fatal,0,24433710.443850994,611771.24997538934,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183911270121472,blincoe_any_injury,14.572198462973072,12822429.768351687,230327.72659536422,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183911270121472,police_reported,27.61833576642336,12822429.768351687,230327.72659536422,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183911270121472,blincoe,58.479564748676985,12822429.768351687,230327.72659536422,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183911270121472,fatal,0,12822429.768351687,230327.72659536422,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183911270121472,observed_any_injury,9.9236671532846721,12822429.768351687,230327.72659536422,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183911270121472,airbag,6,12822429.768351687,230327.72659536422,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183911270121472,ego_airbag,6,12822429.768351687,230327.72659536422,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183911270121472,ka,0,12822429.768351687,230327.72659536422,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183945629859840,fatal,0,17428136.386974715,338865.18855923787,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183945629859840,ka,3,17428136.386974715,338865.18855923787,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183945629859840,ego_airbag,15,17428136.386974715,338865.18855923787,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183945629859840,airbag,15,17428136.386974715,338865.18855923787,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183945629859840,observed_any_injury,26,17428136.386974715,338865.18855923787,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183945629859840,blincoe_any_injury,38.179148311306868,17428136.386974715,338865.18855923787,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183945629859840,police_reported,55,17428136.386974715,338865.18855923787,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183945629859840,blincoe,110.13944607805622,17428136.386974715,338865.18855923787,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183979989598208,observed_any_injury,38,19037926.969158158,490996.58828351542,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183979989598208,airbag,20.923667153284672,19037926.969158158,490996.58828351542,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183979989598208,blincoe,168.99715662973455,19037926.969158158,490996.58828351542,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183979989598208,fatal,0,19037926.969158158,490996.58828351542,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183979989598208,ego_airbag,20.923667153284672,19037926.969158158,490996.58828351542,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183979989598208,ka,1,19037926.969158158,490996.58828351542,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183979989598208,police_reported,83.618335766423357,19037926.969158158,490996.58828351542,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183979989598208,blincoe_any_injury,55.800293685756195,19037926.969158158,490996.58828351542,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184014349336576,observed_any_injury,76.923667153284669,21702463.070588775,758090.07137797854,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184014349336576,airbag,26,21702463.070588775,758090.07137797854,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184014349336576,ego_airbag,26,21702463.070588775,758090.07137797854,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184014349336576,fatal,1,21702463.070588775,758090.07137797854,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184014349336576,blincoe_any_injury,112.48849802244436,21702463.070588775,758090.07137797854,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184014349336576,ka,2,21702463.070588775,758090.07137797854,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184014349336576,blincoe,186.17253924611319,21702463.070588775,758090.07137797854,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184014349336576,police_reported,106.61833576642334,21702463.070588775,758090.07137797854,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184048709074944,airbag,17,20205625.360721674,261790.57314113222,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184048709074944,ka,0,20205625.360721674,261790.57314113222,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184048709074944,police_reported,57.923667153284669,20205625.360721674,261790.57314113222,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184048709074944,ego_airbag,17,20205625.360721674,261790.57314113222,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184048709074944,fatal,0,20205625.360721674,261790.57314113222,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184048709074944,observed_any_injury,43,20205625.360721674,261790.57314113222,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184048709074944,blincoe,100.17386973392232,20205625.360721674,261790.57314113222,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184048709074944,blincoe_any_injury,63.142437591776748,20205625.360721674,261790.57314113222,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184083068813312,observed_any_injury,37.847334306569344,25612866.461583555,570286.93531099951,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184083068813312,ka,2,25612866.461583555,570286.93531099951,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184083068813312,police_reported,60.694668613138688,25612866.461583555,570286.93531099951,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184083068813312,fatal,1,25612866.461583555,570286.93531099951,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184083068813312,blincoe,111.80082344356077,25612866.461583555,570286.93531099951,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184083068813312,ego_airbag,28,25612866.461583555,570286.93531099951,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184083068813312,blincoe_any_injury,55.107686206416027,25612866.461583555,570286.93531099951,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184083068813312,airbag,28,25612866.461583555,570286.93531099951,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184117428551680,fatal,0,21163031.814745292,401443.47606883687,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184117428551680,ka,0,21163031.814745292,401443.47606883687,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184117428551680,ego_airbag,28,21163031.814745292,401443.47606883687,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278184117428551680,airbag,28,21163031.814745292,401443.47606883687,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
